observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
sebastian_measurement		model1_data1	8.63991939248274	0		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	14.4650439213624	0.1		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	21.8501985060289	0.2		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	37.8673744816601	0.3		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	59.6482589165331	0.4		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	98.2311082901851	0.5		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	161.577473870655	0.6		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	265.191513242352	0.7		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	437.442104054882	0.8		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	720.476871468367	0.9		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	1187.81020224012	1		sd_sebastian_rel	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.16352704966597	0		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	5.80981921405743	0.1		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	7.37412133716687	0.2		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	10.4371371741502	0.3		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	15.9689601926443	0.4		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	18.6532492389729	0.5		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	25.2542273463402	0.6		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	32.8796684901269	0.7		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	44.3152685725805	0.8		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	61.0333470200941	0.9		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	80.3852976468291	1		sd_damiano_rel	model1_data1_damiano_rel
sebastian_measurement		model1_data2	8.83681766709281	0		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	14.8574358462121	0.1		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	21.882181237831	0.2		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	38.4870243028773	0.3		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	59.8131235704062	0.4		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	98.4683872454334	0.5		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	161.852298019933	0.6		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	265.273943264756	0.7		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	437.644228297875	0.8		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	720.58143179581	0.9		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	1187.96556513844	1		sd_sebastian_new	model1_data2_sebastian_new
damiano_measurement		model1_data2	4.17442885297703	0		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	5.83717814630765	0.1		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	7.37983107954053	0.2		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	10.4770521561184	0.3		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	16.1481930260908	0.4		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	18.7016821028143	0.5		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	25.3246031789195	0.6		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	32.8940010794506	0.7		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	44.3301061092482	0.8		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	61.1343083614676	0.9		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	80.3881743104343	1		sd_damiano_new	model1_data2_damiano_new
